ID,TARGET
2,0.018054002896
5,0.0196187794209
6,0.00143841619138
7,0.0186737477779
9,0.00126221752726
11,0.10864956677
12,0.0104920119047
15,0.0568425618112
16,0.0213625915349
17,0.0204745493829
19,0.015863083303
21,0.00287449662574
22,0.0187932997942
24,0.00521227251738
27,0.004830065649
28,0.0108495131135
30,0.020649170503
33,0.00145066471305
35,0.00573454331607
37,0.0220601204783
38,0.0158861465752
40,0.113935604692
41,0.0144227799028
44,0.00332596339285
46,0.0358196720481
47,0.0137113779783
48,0.00145066471305
50,0.00145066471305
52,0.123591415584
53,0.0144227799028
55,0.0225796382874
57,0.00126221752726
58,0.0143774226308
59,0.0144227799028
62,0.0163003299385
63,0.00573454331607
64,0.0155613599345
65,0.0166597738862
67,0.00901226140559
69,0.0267854109406
70,0.00145066471305
71,0.0101863797754
72,0.0048898216337
73,0.00711215985939
76,0.00286148348823
78,0.00271467561834
79,0.0284923929721
81,0.00355258653872
85,0.00521227251738
86,0.00145066471305
89,0.0156906023622
94,0.0241727232933
96,0.00145066471305
97,0.0180862732232
98,0.00202507036738
99,0.0186737477779
100,0.114766590297
103,0.100179374218
104,0.00145066471305
108,0.00969020184129
110,0.00126221752726
112,0.0171329155564
114,0.0144227799028
116,0.0245017651469
117,0.00927315093577
119,0.00371173606254
120,0.00130176800303
121,0.000821538851596
123,0.0196191016585
124,0.0160148944706
126,0.00176213728264
128,0.00901226140559
129,0.0260107535869
133,0.0274857766926
138,0.0160384383053
147,0.0144227799028
149,0.00726970518008
158,0.00145066471305
160,0.00352909998037
164,0.0325661301613
167,0.050793711096
168,0.0182207282633
174,0.00556232314557
181,0.0252771526575
185,0.0166406072676
187,0.00269562378526
189,0.0115513745695
190,0.0286204442382
194,0.00648866035044
197,0.0227606091648
198,0.0186737477779
201,0.0118186548352
205,0.0048418357037
208,0.024454370141
211,0.00521227251738
216,0.0367374941707
219,0.0371489450336
223,0.00360641721636
224,0.100179374218
226,0.0144227799028
229,0.00804208777845
230,0.0210237838328
237,0.0144167877734
238,0.0186737477779
240,0.0283063612878
243,0.000888622482307
245,0.122267775238
246,0.123972706497
247,0.00313449301757
248,0.00478632096201
249,0.00145066471305
250,0.108769968152
251,0.00176213728264
255,0.0298318546265
256,0.0251229759306
257,0.0249663684517
260,0.113935604692
261,0.00274140597321
263,0.102574564517
264,0.0995017364621
267,0.00653776573017
268,0.0148120205849
272,0.00478742737323
274,0.0115865282714
275,0.00202507036738
277,0.100179374218
278,0.117929786444
280,0.00303678400815
281,0.0146668935195
282,0.0316775925457
283,0.00521227251738
284,0.0449468195438
286,0.00308365258388
290,0.0109523013234
291,0.0160148944706
293,0.0225796382874
295,0.03085462749
297,0.000624369713478
298,0.0912791565061
300,0.00183281989302
304,0.00165122328326
305,0.00494248839095
308,0.00302580185235
309,0.00352909998037
310,0.00345656881109
312,0.0160148944706
313,0.101112805307
315,0.0191632397473
317,0.0245995502919
318,0.0144227799028
321,0.0109522296116
323,0.051749330014
325,0.00827313493937
326,0.0144227799028
327,0.00521227251738
328,0.00745639996603
329,0.00901226140559
330,0.00184947671369
331,0.0131475580856
334,0.034894220531
335,0.00788694620132
336,0.0244294479489
337,0.00209606951103
338,0.0186737477779
339,0.0144227799028
341,0.0872159525752
343,0.0263868439943
346,0.00165312585887
348,0.00202507036738
350,0.0392312780023
351,0.00274140597321
352,0.0144227799028
357,0.0325661301613
358,0.00573454331607
360,0.00331469369121
361,0.0144227799028
364,0.0173745173961
365,0.0254675727338
366,0.0174830239266
367,0.00586990267038
368,0.00268919230439
370,0.00202507036738
372,0.00175559776835
376,0.00126221752726
377,0.00395739916712
379,0.015393147245
380,0.0144227799028
381,0.0784445330501
385,0.00573454331607
386,0.0156906023622
389,0.0247340407223
391,0.0238047540188
392,0.00202507036738
393,0.00521227251738
395,0.0155074037611
396,0.00352909998037
397,0.00229952600785
398,0.020734673366
399,0.015863083303
400,0.00579392863438
401,0.00622609071434
403,0.00626609148458
405,0.0225721932948
406,0.015863083303
409,0.0144227799028
411,0.0176730994135
413,0.00151761551388
418,0.00712939025834
419,0.0186737477779
422,0.0144227799028
424,0.113935604692
425,0.0175589583814
427,0.00145066471305
430,0.00126221752726
431,0.0144227799028
434,0.0144227799028
435,0.0156906023622
437,0.0903509259224
438,0.0022965404205
439,0.114766590297
442,0.00573454331607
446,0.00573454331607
450,0.019092509523
451,0.0144227799028
452,0.0130453854799
454,0.00126221752726
455,0.00261872191913
463,0.0225796382874
464,0.00573454331607
465,0.00145066471305
467,0.101112805307
468,0.0186412706971
470,0.0168052688241
472,0.0231337808073
473,0.0186737477779
475,0.00280484789982
476,0.00332394731231
479,0.0144227799028
481,0.00338794919662
483,0.0164356157184
484,0.00572221586481
486,0.0184423197061
487,0.00145066471305
491,0.0155174387619
494,0.00352909998037
495,0.00816885661334
497,0.013152167201
498,0.00219101435505
499,0.00521227251738
503,0.0144227799028
504,0.0238016750664
505,0.00332394731231
506,0.0164027865976
507,0.0257835872471
508,0.11539529264
509,0.0225796382874
510,0.00798287242651
511,0.0113433357328
512,0.0225721932948
516,0.00453059049323
518,0.0160148944706
519,0.0170738305897
520,0.00668144831434
521,0.00202507036738
522,0.00258671911433
524,0.107888646424
525,0.00461081042886
526,0.00202507036738
528,0.0144227799028
529,0.0199289228767
531,0.0245894659311
532,0.117929786444
534,0.043690264225
536,0.0448112227023
539,0.0403039641678
540,0.0190556496382
541,0.00145066471305
542,0.0241727232933
545,0.0142037328333
546,0.00202507036738
552,0.0186331588775
556,0.00126221752726
557,0.00202507036738
559,0.0176785811782
562,0.00976151973009
563,0.0063788453117
565,0.0274139754474
569,0.00126221752726
570,0.0267038363963
574,0.0189706347883
575,0.00332394731231
585,0.00352909998037
589,0.0107525261119
590,0.0175968203694
592,0.0186737477779
593,0.0206230971962
594,0.00886421836913
595,0.0144227799028
597,0.00620484584942
601,0.00143575295806
603,0.00521227251738
604,0.000655353360344
605,0.0160148944706
607,0.00145066471305
608,0.0168628338724
610,0.0186737477779
612,0.01711108163
613,0.0196475125849
615,0.0059339008294
616,0.181326285005
617,0.0155174387619
619,0.0155074037611
620,0.123147822917
621,0.00202507036738
624,0.0265159104019
625,0.00415452523157
628,0.00145066471305
629,0.14447067678
630,0.0156906023622
632,0.0128446826711
634,0.00176213728264
637,0.0225796382874
638,0.0093443794176
642,0.0161136202514
643,0.00284886080772
644,0.0285647790879
646,0.00126221752726
655,0.0158862955868
660,0.0186737477779
664,0.0271015129983
665,0.0244122594595
666,0.00145066471305
670,0.128880560398
671,0.109009772539
672,0.0073400917463
675,0.00176213728264
676,0.0160148944706
677,0.0144227799028
678,0.00519659835845
680,0.00202507036738
683,0.110031157732
684,0.0225796382874
685,0.0184423197061
691,0.0164995845407
693,0.00132481160108
696,0.00350484228693
698,0.00109498982783
699,0.0144227799028
700,0.0112067181617
703,0.00864088442177
704,0.0526562742889
705,0.00521227251738
707,0.100179374218
709,0.0361352600157
711,0.113935604692
713,0.0144227799028
716,0.00145066471305
719,0.00145066471305
721,0.00556232314557
722,0.00877500139177
723,0.0113921239972
724,0.00271341064945
727,0.00176213728264
728,0.0186737477779
729,0.00332394731231
733,0.0144227799028
736,0.00678476924077
739,0.0164597593248
742,0.113935604692
743,0.0131270773709
744,0.00491857202724
745,0.108769968152
747,0.0023249424994
749,0.00931652449071
750,0.00937192887068
751,0.0247752927244
752,0.00126161600929
755,0.0047818440944
756,0.00261988420971
762,0.0139855975285
763,0.0186737477779
764,0.0188845768571
765,0.0155174387619
766,0.00556232314557
769,0.00937192887068
770,0.0658170357347
773,0.00352909998037
774,0.0172042939812
776,0.0159150306135
777,0.00901226140559
778,0.0026531200856
779,0.0144227799028
780,0.00145066471305
781,0.0256118327379
786,0.0238954294473
788,0.00488230958581
794,0.0241727232933
796,0.113935604692
801,0.0646136924624
802,0.0161136202514
803,0.00732811493799
804,0.00202507036738
805,0.00355162820779
809,0.0247770138085
810,0.117929786444
817,0.00521227251738
819,0.00447036372498
821,0.00352909998037
824,0.100179374218
825,0.00390880554914
826,0.0912791565061
830,0.00444609532133
831,0.0197745729238
832,0.00556232314557
833,0.0164887942374
837,0.0144227799028
839,0.00176213728264
840,0.00196481752209
841,0.018054002896
842,0.00176213728264
843,0.00319965952076
844,0.0248439926654
845,0.00573454331607
848,0.0238225162029
853,0.0321203656495
854,0.00126221752726
855,0.00145066471305
856,0.0200079493225
861,0.00597774796188
865,0.0144227799028
866,0.000624369713478
867,0.0150984954089
870,0.00143841619138
871,0.0568425618112
872,0.0144227799028
873,0.0144227799028
874,0.0281397551298
875,0.000661497877445
876,0.00275237415917
879,0.0144227799028
880,0.00145066471305
883,0.00937192887068
884,0.0077410931699
886,0.0239661447704
890,0.00202507036738
892,0.0186737477779
893,0.0177728720009
894,0.00901226140559
895,0.0241727232933
896,0.015863083303
897,0.00145066471305
899,0.0568425618112
900,0.00430873082951
901,0.00719147920609
902,0.101112805307
905,0.0108812088147
912,0.0489059612155
914,0.123591415584
915,0.0292049329728
917,0.0493917539716
918,0.00332394731231
919,0.0225796382874
921,0.00146521325223
922,0.0115623120219
923,0.00196481752209
926,0.00176213728264
929,0.00197083828971
930,0.00352909998037
931,0.0265013780445
937,0.00145066471305
938,0.010615917854
939,0.0158198606223
941,0.0164356157184
946,0.00126328796614
947,0.0235920809209
950,0.00477044750005
951,0.00202507036738
952,0.0225796382874
953,0.0165368765593
954,0.00126221752726
955,0.0144227799028
956,0.145621538162
957,0.0192457903177
960,0.0160148944706
963,0.123591415584
966,0.0251241475344
969,0.015863083303
971,0.0119783608243
972,0.00145066471305
975,0.0252510197461
980,0.0128915337846
982,0.0435520596802
983,0.00145066471305
985,0.0523417256773
987,0.00498354388401
988,0.0103760370985
991,0.00521227251738
992,0.000624369713478
995,0.117929786444
996,0.00484740594402
998,0.00202507036738
1001,0.122267775238
1002,0.00352909998037
1004,0.0144227799028
1005,0.0548298954964
1010,0.00145066471305
1011,0.00184947671369
1012,0.00145066471305
1013,0.0297358091921
1014,0.00352909998037
1015,0.0271239522845
1016,0.00521227251738
1022,0.00126221752726
1023,0.0177728720009
1024,0.00145066471305
1025,0.0186737477779
1026,0.0568425618112
1028,0.00744353746995
1029,0.0076255928725
1032,0.117929786444
1034,0.0379549451172
1036,0.0186737477779
1037,0.00669044489041
1039,0.0282614901662
1042,0.0144227799028
1045,0.0144227799028
1046,0.0257424842566
1050,0.0117434160784
1052,0.00583390891552
1055,0.0144227799028
1057,0.00402164738625
1058,0.00145066471305
1060,0.00145066471305
1062,0.00556232314557
1063,0.0144227799028
1064,0.0241727232933
1065,0.0124747119844
1066,0.0027269271668
1067,0.100179374218
1068,0.0129301222041
1070,0.10393255949
1072,0.00937192887068
1077,0.122968293726
1078,0.00573454331607
1079,0.00202507036738
1081,0.0160148944706
1082,0.101112805307
1093,0.016493966803
1094,0.0144227799028
1102,0.019167246297
1103,0.0367374941707
1106,0.00145066471305
1107,0.109009772539
1112,0.0160148944706
1113,0.00202507036738
1114,0.0124837253243
1116,0.0018341334071
1118,0.0152776408941
1120,0.0186737477779
1121,0.0172042939812
1128,0.00895321555436
1130,0.0568425618112
1132,0.00352909998037
1135,0.00145066471305
1138,0.0380336530507
1139,0.0047818440944
1141,0.0186737477779
1143,0.100179374218
1146,0.0464840941131
1148,0.0144227799028
1149,0.0238524582237
1151,0.00556232314557
1152,0.0186737477779
1153,0.00352909998037
1155,0.0219446867704
1157,0.00145066471305
1160,0.0148096755147
1161,0.00175853329711
1162,0.0157657712698
1164,0.0367374941707
1168,0.0192020237446
1169,0.00145066471305
1174,0.157483801246
1176,0.00355258653872
1177,0.0912791565061
1178,0.0155074037611
1180,0.0132221495733
1181,0.011896376498
1182,0.0416830554605
1185,0.00556232314557
1190,0.00631835125387
1194,0.00145066471305
1196,0.0292119719088
1199,0.0144227799028
1200,0.0185923539102
1201,0.00484740594402
1202,0.0222653374076
1206,0.102574564517
1207,0.0210365410894
1208,0.00126221752726
1212,0.0196135304868
1216,0.00176213728264
1219,0.0144227799028
1221,0.00521227251738
1222,0.00145066471305
1225,0.00901226140559
1227,0.0144227799028
1230,0.00739149563015
1231,0.0144227799028
1232,0.0144227799028
1233,0.00176213728264
1234,0.0568425618112
1235,0.0127603411674
1236,0.109009772539
1237,0.00329586490989
1238,0.0184752866626
1239,0.00901226140559
1240,0.0221830885857
1241,0.00352909998037
1244,0.0281859878451
1245,0.0209426954389
1247,0.0144227799028
1250,0.0260740555823
