ID,TARGET
2,0.472859070264
5,0.473450395143
6,0.441753773124
7,0.457713917108
9,0.442936342742
11,0.486311177065
12,0.478414823333
15,0.482697411844
16,0.464875711248
17,0.464837528556
19,0.458782767242
21,0.446113323114
22,0.460670610751
24,0.452881396433
27,0.456270144225
28,0.459128496042
30,0.480419039495
33,0.442795293855
35,0.455902204756
37,0.458595413147
38,0.461300006296
40,0.483240063649
41,0.460379783895
44,0.454818610136
46,0.474753596129
47,0.453939985443
48,0.443380644951
50,0.443328832278
52,0.48476042264
53,0.452746655976
55,0.464976022195
57,0.438127680466
58,0.459143411822
59,0.455816202522
62,0.465320068494
63,0.452446349143
64,0.46472993581
65,0.455252559111
67,0.457592043343
69,0.466384616982
70,0.443328832278
71,0.465100642016
72,0.436192058648
73,0.418368405991
76,0.450085975555
78,0.443842664115
79,0.468744464697
81,0.428222758321
85,0.453417198544
86,0.443328832278
89,0.466152754601
94,0.474694176927
96,0.443328832278
97,0.454960063015
98,0.443762217761
99,0.458302768722
100,0.490305838609
103,0.477361737104
104,0.445417604562
108,0.454022806214
110,0.437537917418
112,0.464830042898
114,0.45640466749
116,0.45355479345
117,0.443115175081
119,0.451466820889
120,0.443265166331
121,0.29223684386
123,0.468567812279
124,0.465562485405
126,0.437566292868
128,0.454520526382
129,0.47466480833
133,0.46403065271
138,0.462483085059
147,0.45886779088
149,0.46004554598
158,0.443380644951
160,0.448277405812
164,0.462640474752
167,0.471214634077
168,0.323786700227
174,0.452263254124
181,0.457146135866
185,0.466537499045
187,0.439927517853
189,0.459945635526
190,0.469293657229
194,0.450108474779
197,0.334913010116
198,0.46176243871
201,0.467569171539
205,0.448353851354
208,0.481043810146
211,0.454958047111
216,0.471336865623
219,0.472313268751
223,0.445127348612
224,0.480451654975
226,0.456788250565
229,0.457733933652
230,0.460729078985
237,0.460727756626
238,0.460788784562
240,0.478004051392
243,0.304334053402
245,0.485352927338
246,0.484218556063
247,0.442647301015
248,0.450940224
249,0.442795293855
250,0.486903786003
251,0.437566292868
255,0.478498769595
256,0.463989602517
257,0.47466480833
260,0.48476042264
261,0.427705137798
263,0.484472373554
264,0.480451654975
267,0.448353851354
268,0.458903828239
272,0.450639755988
274,0.451308012817
275,0.448811847039
277,0.485064857633
278,0.485848337486
280,0.45163018459
281,0.457260369514
282,0.476471082755
