ID,TARGET
2,0.039144191891
5,0.0566639862955
6,0.00109149003401
7,0.00612954283133
9,0.00098052888643
11,0.236332044005
12,0.0138687146828
15,0.160605609417
16,0.0346892401576
17,0.0177999287844
19,0.0228034388274
21,0.001665312564
22,0.0157695822418
24,0.0115738930181
27,0.00445166230202
28,0.0208357721567
30,0.143527835608
33,0.00183285656385
35,0.0158576350659
37,0.0174711681902
38,0.0149270202965
40,0.194977477193
41,0.036882981658
44,0.00402839109302
46,0.0566365495324
47,0.00701187504455
48,0.00229201372713
50,0.0129028130323
52,0.1515635252
53,0.00432580709457
55,0.0186562798917
57,0.000898782513104
58,0.0070211677812
59,0.00975200999528
62,0.0248020645231
63,0.00968335848302
64,0.020013988018
65,0.010263829492
67,0.0168291274458
69,0.0511330068111
70,0.00193274824414
71,0.0295403674245
72,0.00326299853623
73,0.00167392985895
76,0.00235585845076
78,0.00187637109775
79,0.0363121926785
81,0.00287697417662
85,0.0103134345263
86,0.00217759003863
89,0.0404701679945
94,0.101336196065
96,0.00206373515539
97,0.0174524579197
98,0.00160083698574
99,0.0125424098223
100,0.232065066695
103,0.0948410630226
104,0.00504164537415
108,0.00800412613899
110,0.00231746328063
112,0.026132484898
114,0.0464303344488
116,0.0375834554434
117,0.00785078387707
119,0.00329548446462
120,0.00218724925071
121,0.0010268149199
123,0.0169483274221
124,0.0317182391882
126,0.00106413359754
128,0.0104991579428
129,0.0912596806884
133,0.0485711432993
138,0.0188071727753
147,0.0342703536153
149,0.0154938548803
158,0.00144511484541
160,0.00771255046129
164,0.0363840274513
167,0.0653645023704
168,0.0288144610822
174,0.00762696471065
181,0.0156846009195
185,0.034217108041
187,0.00363343628123
189,0.00965386349708
190,0.0537552535534
194,0.00486740795895
197,0.0431582406163
198,0.0156743787229
201,0.0389938354492
205,0.00802387949079
208,0.147368639708
211,0.00800357293338
216,0.0311822053045
219,0.050032492727
223,0.00276106921956
224,0.0905526056886
226,0.00957156904042
229,0.00896929576993
230,0.019212493673
237,0.0191674791276
238,0.016891149804
240,0.0979301184416
243,0.00124717783183
245,0.10174677521
246,0.257114857435
247,0.00335598178208
248,0.00490503339097
249,0.00201547262259
250,0.282010674477
251,0.00101485126652
255,0.111431568861
256,0.0244613662362
257,0.0580084323883
260,0.160741314292
261,0.00174106413033
263,0.196370899677
264,0.173074290156
267,0.00392375700176
268,0.0135693913326
272,0.00400182278827
274,0.00676409434527
275,0.00335035985336
277,0.285317093134
278,0.274795800447
280,0.00298855477013
281,0.0182704012841
282,0.1017768085
283,0.00894944742322
284,0.0884248688817
286,0.00777996517718
290,0.0237644966692
291,0.0289283692837
293,0.0338988378644
295,0.101956889033
297,0.000828030169941
298,0.0997000560164
300,0.00215257611126
304,0.00169025920331
305,0.00399619340897
308,0.00257875816897
309,0.00733262207359
310,0.00773449474946
312,0.0315219126642
313,0.16682420671
315,0.00901605654508
317,0.0239297151566
318,0.0290795825422
321,0.0082127219066
323,0.0636541470885
325,0.00701995380223
326,0.00940170791
327,0.0154384616762
328,0.0592943914235
329,0.0209289547056
330,0.00564407277852
331,0.0124831916764
334,0.0265675913543
335,0.00572557840496
336,0.0543733611703
337,0.0024272443261
338,0.0395361743867
339,0.0120410043746
341,0.220789909363
343,0.00377346109599
346,0.00146156910341
348,0.00233890046366
350,0.285848706961
351,0.00106304790825
352,0.022510798648
357,0.0559141784906
358,0.0107976598665
360,0.00559847988188
361,0.00843399111181
364,0.0207375828177
365,0.032927621156
366,0.0144683038816
367,0.00431703403592
368,0.00304753240198
370,0.00237339059822
372,0.00153288338333
376,0.00085804698756
377,0.00304519780912
379,0.0113655813038
380,0.00806869007647
381,0.088240519166
385,0.0122636547312
386,0.0367176607251
389,0.0517382957041
391,0.0546844638884
392,0.00364900543354
393,0.0130898430943
395,0.022823959589
396,0.0104306451976
397,0.000830470642541
398,0.0237392447889
399,0.0375817380846
400,0.00438166502863
401,0.00854353886098
403,0.00327201210894
405,0.0329898409545
406,0.0207091290504
409,0.00424011517316
411,0.0124300643802
413,0.00332738785073
418,0.00228052795865
419,0.0064264764078
422,0.022510798648
424,0.275339841843
425,0.0224749073386
427,0.00206373515539
430,0.000857132195961
431,0.0118586113676
434,0.0143065042794
435,0.029218448326
437,0.0672590658069
438,0.00166767265182
439,0.121491290629
442,0.00963299721479
446,0.0145024824888
450,0.0275980178267
451,0.00902611203492
452,0.0079650497064
454,0.00077717268141
455,0.002714964794
463,0.00887248665094
464,0.00862303283066
465,0.00265295617282
467,0.14634168148
468,0.0418466553092
470,0.00990487448871
472,0.224821403623
473,0.0118405781686
475,0.00397436833009
476,0.00239864247851
479,0.0114295827225
481,0.00247138505802
483,0.0296487305313
484,0.00813066773117
486,0.0313651040196
487,0.00120340113062
491,0.0209985803813
494,0.00984625332057
495,0.00120005465578
497,0.0191172081977
498,0.00312785198912
499,0.0110328253359
503,0.0248364284635
504,0.0184553712606
505,0.00293787242845
506,0.00545157771558
507,0.00730116711929
508,0.0665267705917
509,0.0347586162388
510,0.00265232659876
511,0.00312213902362
512,0.0109780961648
516,0.00138107198291
518,0.0414771437645
519,0.00454889656976
520,0.00524634169415
521,0.0024514393881
522,0.00212651467882
524,0.0858304873109
525,0.00529466988519
526,0.00217773928307
528,0.0101443696767
529,0.0199075192213
531,0.0982852950692
532,0.260965049267
534,0.136403203011
536,0.0326550006866
539,0.088113553822
540,0.0275613740087
541,0.00134072510991
542,0.087609089911
545,0.00875749159604
546,0.00217488966882
552,0.0243625901639
556,0.00124382996
557,0.00212308950722
559,0.0124673070386
562,0.0161243975163
563,0.0101727591828
565,0.0200949199498
569,0.00138712092303
570,0.090453453362
574,0.0197574775666
575,0.00613038847223
585,0.0076239365153
589,0.00779456319287
590,0.0101053677499
592,0.00812211539596
593,0.0182018913329
594,0.00616833148524
595,0.00740111153573
597,0.00323153520003
601,0.00211188243702
603,0.0185446329415
604,0.00079152174294
605,0.0312897972763
607,0.00217528897338
608,0.0129243293777
610,0.0212338063866
612,0.0531537681818
613,0.0595020651817
615,0.00142619409598
616,0.314782112837
617,0.0349422097206
619,0.009530948475
620,0.138410687447
621,0.00363139272667
624,0.029094286263
625,0.00715583050624
628,0.00373896909878
629,0.199353560805
630,0.0339790023863
632,0.0118298316374
634,0.00128903903533
637,0.00830037426203
638,0.0274430736899
642,0.0247087646276
643,0.00370512250811
644,0.0887122154236
646,0.000771545048337
655,0.00589788053185
660,0.0132480375469
664,0.0209789108485
665,0.0693313553929
666,0.00196300074458
670,0.0986629202962
671,0.251811355352
672,0.00451680272818
675,0.00314781325869
676,0.0500214658678
677,0.0488576889038
678,0.00296119251288
680,0.00282000214793
683,0.149275064468
684,0.0106964623556
685,0.0349151454866
691,0.055083591491
693,0.00115120655391
696,0.000931446498726
698,0.00206721923314
699,0.0105425622314
700,0.0178021639585
703,0.00472472421825
704,0.0212074369192
705,0.00451437430456
707,0.192464202642
709,0.0794001817703
711,0.204680636525
713,0.0110600842163
716,0.00126912083942
719,0.00234049442224
721,0.00891924556345
722,0.00395121099427
723,0.0135235702619
724,0.00172057340387
727,0.00116703414824
728,0.00864917226136
729,0.00150859809946
733,0.0267504844815
736,0.0102925412357
739,0.0297652930021
742,0.256739199162
743,0.0087939761579
744,0.00230370438658
745,0.242449387908
747,0.00854515470564
749,0.0253001861274
750,0.038084898144
751,0.0218417011201
752,0.00134609814268
755,0.00541084771976
756,0.000809010118246
762,0.0229640416801
763,0.0629057064652
764,0.0196002032608
765,0.0156335569918
766,0.0108419824392
769,0.0231091752648
770,0.202098086476
773,0.00352958124131
774,0.0470779836178
776,0.00989575497806
777,0.0140764191747
778,0.00382424402051
779,0.00921085849404
780,0.00126985483803
781,0.0417641475797
786,0.0489805191755
788,0.0027189028915
794,0.019244575873
796,0.202049955726
801,0.0738906413317
802,0.023148348555
803,0.00401809439063
804,0.00230983551592
805,0.00252228905447
809,0.0291194356978
810,0.0714734494686
817,0.0212131422013
819,0.00603248737752
821,0.00825269520283
824,0.200915083289
825,0.00408806791529
826,0.154356375337
830,0.00421740394086
831,0.0274144392461
832,0.00782081205398
833,0.0115628028288
837,0.0174114815891
839,0.00092322420096
840,0.00132605445106
841,0.0373566113412
842,0.00407973211259
843,0.00180518103298
844,0.0606861189008
845,0.0137179447338
848,0.0316634662449
853,0.0109838498756
854,0.000888227543328
855,0.00211649993435
856,0.0132438056171
861,0.00549485860392
865,0.0342703536153
866,0.00075639935676
867,0.00583268934861
870,0.00257025077008
871,0.0333069562912
872,0.0159044656903
873,0.00943472515792
874,0.0503482632339
875,0.00297488970682
876,0.0024310296867
879,0.0113931391388
880,0.00222177943215
883,0.0158411823213
884,0.00548389134929
886,0.0197428353131
890,0.0022406890057
892,0.016885869205
893,0.0520659312606
894,0.0349841229618
895,0.0189888495952
896,0.0309253074229
897,0.00239178095944
899,0.195603489876
900,0.00410144636407
901,0.00230130762793
902,0.246564924717
905,0.0114425849169
912,0.0789758339524
914,0.224682345986
915,0.0633339583874
917,0.143478423357
918,0.00214796490036
919,0.00514699937776
921,0.00185124250129
922,0.0107261370867
923,0.00110887433402
926,0.00129862700123
929,0.00167594640516
930,0.00901837460697
931,0.0630545914173
937,0.00240484834649
938,0.00938569381833
939,0.0257190670818
941,0.0351730398834
946,0.00221633398905
947,0.0233082436025
950,0.00334243336692
951,0.00246604438871
952,0.0137126874179
953,0.020297890529
954,0.000798956025392
955,0.00720984581858
956,0.197283610702
957,0.0314036868513
960,0.0359430611134
963,0.247956171632
966,0.0332184247673
969,0.0367352068424
971,0.00626365793869
972,0.00224997103214
975,0.00431900843978
980,0.00845630373806
982,0.163035556674
983,0.00204145302996
985,0.112008623779
987,0.00634893402457
988,0.00608186703175
991,0.00891397800297
992,0.000795909320004
995,0.178762257099
996,0.00243205088191
998,0.00171457941178
1001,0.194802433252
1002,0.00761782471091
1004,0.00959425698966
1005,0.0477932803333
1010,0.00124443427194
1011,0.00152557576075
1012,0.00222502392717
1013,0.0355493426323
1014,0.0108159538358
1015,0.0479176156223
1016,0.0126109942794
1022,0.00132926867809
1023,0.0333354622126
1024,0.00271059549414
1025,0.0179111193866
1026,0.171500816941
1028,0.00557803129777
1029,0.011235922575
1032,0.0714734494686
1034,0.0218190141022
1036,0.0267505478114
1037,0.00179114879575
1039,0.129471078515
1042,0.00595985958353
1045,0.0347763299942
1046,0.0216765273362
1050,0.011365362443
1052,0.0113566052169
1055,0.00940170791
1057,0.00515955965966
1058,0.00163552199956
1060,0.00124923035037
1062,0.00680404761806
1063,0.0261239614338
1064,0.0352299250662
1065,0.0126299438998
1066,0.00360405654646
1067,0.178365945816
1068,0.0213830024004
1070,0.102021962404
1072,0.0200462099165
1077,0.241195783019
1078,0.0190942026675
1079,0.00175198714714
1081,0.0373760424554
1082,0.198001503944
1093,0.00887608993798
1094,0.0408863462508
1102,0.022429510951
1103,0.0904422998428
1106,0.00373356626369
1107,0.233753934503
1112,0.0422692596912
1113,0.00202351738699
1114,0.00958835892379
1116,0.00232953834347
1118,0.00878862477839
1120,0.0212338063866
1121,0.0306849479675
1128,0.0197744723409
1130,0.0603164769709
1132,0.00706889014691
1135,0.00411095004529
1138,0.0927944630384
1139,0.0038036883343
1141,0.0116435904056
1143,0.171281427145
1146,0.102014996111
1148,0.022510798648
1149,0.0159769691527
1151,0.013237929903
1152,0.0308678597212
1153,0.00721813458949
1155,0.0143873253837
1157,0.00120514479931
1160,0.009027864784
1161,0.00264901504852
1162,0.0218311678618
1164,0.0524134971201
1168,0.0120699228719
1169,0.00276491628028
1174,0.202562987804
1176,0.00118228944484
1177,0.233655914664
1178,0.0171887557954
1180,0.00816725753248
1181,0.0554427169263
1182,0.0356693230569
1185,0.0224910508841
1190,0.00708402786404
1194,0.00240639667027
1196,0.0188858751208
1199,0.0150651615113
1200,0.0180111192167
1201,0.00344364484772
1202,0.0299286060035
1206,0.323487639427
1207,0.0175572633743
1208,0.000923481478821
1212,0.0294450297952
1216,0.00131355249323
1219,0.00669258786365
1221,0.0112173268571
1222,0.00224783434533
1225,0.0153830554336
1227,0.00762285105884
1230,0.00503131328151
1231,0.0121221570298
1232,0.00727346725762
1233,0.00141805200838
1234,0.0450579226017
1235,0.00912953633815
1236,0.098646260798
1237,0.00130672566593
1238,0.0779943689704
1239,0.0168772358447
1240,0.0316486470401
1241,0.00605979328975
1244,0.0272822398692
1245,0.0405165106058
1247,0.00654433201998
1250,0.0119282323867
1251,0.00183785858098
1257,0.010499920696
1259,0.00123491487466
1266,0.0608116127551
1267,0.248170211911
1268,0.00203594332561
1270,0.2953761518
1272,0.00643615983427
1273,0.106379240751
1276,0.043530292809
1278,0.000828453979921
1279,0.0323091596365
1283,0.0193626917899
1284,0.0106494305655
1286,0.00182941299863
1289,0.0220725238323
1290,0.00177021953277
1292,0.00456258235499
1293,0.0317184440792
1294,0.141075879335
1296,0.0823659598827
1298,0.00743467267603
1299,0.0917658209801
1301,0.0019836332649
1304,0.0623461678624
1306,0.0097288293764
1308,0.103711567819
1310,0.0214675962925
1311,0.00191001326311
1312,0.0430600605905
1315,0.00242278934456
1318,0.0637813061476
1319,0.00126080331393
1320,0.0019163149409
1323,0.00266299000941
1324,0.0100455665961
1325,0.0248471051455
1326,0.0042047589086
1329,0.20919008553
1331,0.110823445022
1332,0.00532536860555
1335,0.00175672210753
1336,0.19757001102
1338,0.0291698034853
1340,0.0976794734597
1342,0.00174037890974
1345,0.0108679765835
1347,0.00223439000547
1349,0.0106494305655
1350,0.0391847379506
1351,0.00222307164222
1354,0.00240124412812
1355,0.00536409998313
1356,0.00940257404
1359,0.0334010459483
1361,0.31287792325
1362,0.20243114233
1363,0.145810797811
1365,0.00420440360904
1366,0.0259908214211
1367,0.0250411853194
1368,0.00300098396838
1369,0.00199772580527
1370,0.0272547174245
1371,0.028556458652
1372,0.191455587745
1374,0.00515194563195
1375,0.0916763842106
1376,0.0503033325076
1379,0.00123335677199
1380,0.0158169139177
1383,0.022510798648
1387,0.0695514380932
1388,0.189457714558
1389,0.00301053537987
1390,0.0328654050827
1394,0.0292132962495
1396,0.170865014195
1397,0.025349278003
1399,0.0107854781672
1400,0.0268856566399
1402,0.150501862168
1403,0.027545819059
1404,0.0917242243886
1405,0.0272949300706
1407,0.00768999056891
1409,0.00711337476969
1413,0.000750193896238
1415,0.0336610525846
1416,0.0257809534669
1418,0.00262633152306
1422,0.000938081124332
1423,0.00110343657434
1425,0.00185168837197
1428,0.013602768071
1429,0.00586826121435
1430,0.022510798648
1431,0.0349045805633
1432,0.00289253238589
1434,0.00105409731623
