ID,TARGET
2,0.00924690254033
5,0.00924690254033
6,0.00876180641353
7,0.0098058944568
9,0.00924690254033
11,0.0098058944568
12,0.0185530148447
15,0.0098058944568
16,0.0106280650944
17,0.00955108273774
19,0.00924690254033
21,0.00955108273774
22,0.00900753121823
24,0.00924690254033
27,0.00591716868803
28,0.00982149131596
30,0.00876180641353
33,0.00924690254033
35,0.00924690254033
37,0.00876180641353
38,0.00924690254033
40,0.0098058944568
41,0.0098058944568
44,0.0152381788939
46,0.00949366856366
47,0.0103100864217
48,0.00924690254033
50,0.00924690254033
52,0.0098058944568
53,0.0098058944568
55,0.0098058944568
57,0.00924690254033
58,0.0100823072717
59,0.0098058944568
62,0.00924690254033
63,0.00924690254033
64,0.00924690254033
65,0.00924690254033
67,0.00924690254033
69,0.00955108273774
70,0.00924690254033
71,0.0103424089029
72,0.00924173183739
73,0.0113125862554
76,0.0152830155566
78,0.00509999226779
79,0.00954574346542
81,0.00950876902789
85,0.00924690254033
86,0.00924690254033
89,0.00924690254033
94,0.0098058944568
96,0.00924690254033
97,0.00924173183739
98,0.00924690254033
99,0.0098058944568
100,0.0098058944568
103,0.0098058944568
104,0.00924690254033
108,0.0109153902158
110,0.00924690254033
112,0.00924690254033
114,0.0098058944568
116,0.0105397729203
117,0.00982389878482
119,0.0098058944568
120,0.0102927349508
121,0.00924690254033
123,0.00977602042258
124,0.00924690254033
126,0.00924690254033
128,0.00924690254033
129,0.00924690254033
133,0.0097531247884
138,0.00924690254033
147,0.0098058944568
149,0.0098058944568
158,0.00924690254033
160,0.00924690254033
164,0.00955108273774
167,0.00955108273774
168,0.0208134334534
174,0.00924690254033
181,0.00924173183739
185,0.00924690254033
187,0.00924690254033
189,0.0097531247884
190,0.00924690254033
194,0.00415194174275
197,0.0098058944568
198,0.0098058944568
201,0.00924690254033
205,0.00897194910794
208,0.00955108273774
211,0.00924690254033
216,0.0098058944568
219,0.0267847962677
223,0.0100348033011
224,0.0098058944568
226,0.0098058944568
229,0.00924690254033
230,0.00900753121823
237,0.0103646395728
238,0.0098058944568
240,0.00955108273774
243,0.00924690254033
245,0.0098058944568
246,0.0098058944568
247,0.0103646395728
248,0.00924173183739
249,0.00924690254033
250,0.0098058944568
251,0.00924690254033
255,0.00955108273774
256,0.00900753121823
257,0.00924690254033
260,0.0098058944568
261,0.00924173183739
263,0.0098058944568
264,0.0098058944568
267,0.00280486536212
268,0.0097531247884
272,0.00905018672347
274,0.0103100864217
275,0.00924690254033
277,0.0098058944568
278,0.0098058944568
280,0.00931577570736
281,0.0100291958079
282,0.00955108273774
283,0.00924690254033
284,0.00977602042258
286,0.0098058944568
290,0.0126757342368
291,0.00924690254033
293,0.0098058944568
295,0.0178127884865
297,0.00924690254033
298,0.0098058944568
300,0.00945111177862
304,0.0100473444909
305,0.00838973466307
308,0.00924690254033
309,0.00924690254033
310,0.0100291958079
312,0.00924690254033
313,0.0098058944568
315,0.0140087166801
317,0.00924690254033
318,0.0098058944568
321,0.00924173183739
323,0.0178127884865
